Episode,physicsStep,decisionStep,Reward,dot_product,angle_deg,action_1,action_2,hitThreshold,firstHit,ee_x,ee_y,ee_z,root_x,root_y,root_z,target_x,target_y,target_z,gaze_x,gaze_y,gaze_z,joint1_target,joint2_target,joint1_velocity,joint2_velocity,cube0_x,cube0_y,cube0_z,cube0_color,cube1_x,cube1_y,cube1_z,cube1_color,cube2_x,cube2_y,cube2_z,cube2_color
3,261,52,253.9792,0.9999986,0.09691329,4.092769E-07,5.857924E-07,1,16,1.348188,0.6784432,12.70628,1.354074,0.6936228,12.73452,0.5788375,-0.1910312,-0.1067209,0.9502435,-0.2712834,-0.1531095,15.93342,8.807171,-4.217648E-16,7.450582E-07,0.792208,1.407314,-0.1200125,0,0.7752364,1.551284,-0.1187549,1,0.5522602,1.346289,-0.3596793,0
3,262,53,254.9781,0.9999986,0.09691329,4.067612E-07,3.133492E-07,1,16,1.348188,0.6784432,12.70628,1.354074,0.6936228,12.73452,0.5788375,-0.1910312,-0.1067209,0.9502435,-0.2712834,-0.1531095,15.93342,8.807171,3.355669E-16,0,0.792208,1.407314,-0.1200125,0,0.7752364,1.551284,-0.1187549,1,0.5522602,1.346289,-0.3596793,0
3,263,53,255.9771,0.9999986,0.09691329,4.042454E-07,4.090606E-08,1,16,1.348188,0.6784432,12.70628,1.354074,0.6936228,12.73452,0.5788375,-0.1910312,-0.1067209,0.9502435,-0.2712834,-0.1531095,15.93342,8.807171,0,-9.087678E-27,0.792208,1.407314,-0.1200125,0,0.7752364,1.551284,-0.1187549,1,0.5522602,1.346289,-0.3596793,0
3,264,53,256.976,0.9999986,0.09691329,4.017297E-07,-2.315371E-07,1,16,1.348188,0.6784432,12.70628,1.354074,0.6936228,12.73452,0.5788375,-0.1910312,-0.1067209,0.9502435,-0.2712834,-0.1531095,15.93342,8.807171,1.901793E-36,7.70372E-34,0.792208,1.407314,-0.1200125,0,0.7752364,1.551284,-0.1187549,1,0.5522602,1.346289,-0.3596793,0
3,265,53,257.9749,0.9999985,0.09891172,3.99214E-07,-5.039803E-07,1,16,1.348188,0.6784432,12.70628,1.354074,0.6936228,12.73452,0.5788375,-0.1910312,-0.1067209,0.9502436,-0.2712834,-0.1531095,15.93342,8.80717,4.424836E-16,-7.450582E-07,0.792208,1.407314,-0.1200125,0,0.7752364,1.551284,-0.1187549,1,0.5522602,1.346289,-0.3596793,0
3,266,53,258.9738,0.9999985,0.09891172,3.966983E-07,-7.764235E-07,1,16,1.348188,0.6784432,12.70628,1.354074,0.6936228,12.73452,0.5788375,-0.1910312,-0.1067209,0.9502436,-0.2712834,-0.1531095,15.93342,8.807169,-7.361231E-16,-1.490116E-06,0.792208,1.407314,-0.1200125,0,0.7752364,1.551284,-0.1187549,1,0.5522602,1.346289,-0.3596793,0
3,267,54,259.9727,0.9999985,0.09891172,3.950332E-07,-1.445159E-07,1,16,1.348188,0.6784432,12.70628,1.354074,0.6936228,12.73452,0.5788375,-0.1910312,-0.1067209,0.9502436,-0.2712834,-0.1531095,15.93342,8.807169,-1.534672E-15,0,0.792208,1.407314,-0.1200125,0,0.7752364,1.551284,-0.1187549,1,0.5522602,1.346289,-0.3596793,0
3,268,54,260.9716,0.9999985,0.09891172,3.933682E-07,4.873917E-07,1,16,1.348188,0.6784432,12.70628,1.354074,0.6936228,12.73452,0.5788375,-0.1910312,-0.1067209,0.9502436,-0.2712834,-0.1531095,15.93342,8.80717,6.712765E-16,1.490116E-06,0.792208,1.407314,-0.1200125,0,0.7752364,1.551284,-0.1187549,1,0.5522602,1.346289,-0.3596793,0
3,269,54,261.9705,0.9999986,0.09691329,3.917031E-07,1.119299E-06,1,16,1.348188,0.6784432,12.70628,1.354074,0.6936228,12.73452,0.5788375,-0.1910312,-0.1067209,0.9502435,-0.2712834,-0.1531095,15.93342,8.807171,-1.565147E-16,7.450582E-07,0.792208,1.407314,-0.1200125,0,0.7752364,1.551284,-0.1187549,1,0.5522602,1.346289,-0.3596793,0
3,270,54,262.9695,0.9999986,0.09691329,3.900381E-07,1.751207E-06,1,16,1.348188,0.6784432,12.70628,1.354074,0.6936228,12.73452,0.5788375,-0.1910312,-0.1067209,0.9502435,-0.2712834,-0.1531096,15.93342,8.807173,1.707026E-15,1.490116E-06,0.792208,1.407314,-0.1200125,0,0.7752364,1.551284,-0.1187549,1,0.5522602,1.346289,-0.3596793,0
3,271,54,263.9684,0.9999986,0.09691329,3.88373E-07,2.383114E-06,1,16,1.348188,0.6784432,12.70628,1.354074,0.6936228,12.73452,0.5788375,-0.1910312,-0.1067209,0.9502435,-0.2712834,-0.1531096,15.93342,8.807175,2.136979E-17,1.490116E-06,0.792208,1.407314,-0.1200125,0,0.7752364,1.551284,-0.1187549,1,0.5522602,1.346289,-0.3596793,0
3,272,55,264.9673,0.9999986,0.09691329,4.316712E-07,1.805864E-06,1,16,1.348188,0.6784432,12.70628,1.354074,0.6936228,12.73452,0.5788375,-0.1910312,-0.1067209,0.9502435,-0.2712834,-0.1531096,15.93342,8.807177,4.930604E-16,2.235175E-06,0.792208,1.407314,-0.1200125,0,0.7752364,1.551284,-0.1187549,1,0.5522602,1.346289,-0.3596793,0
3,273,55,265.9662,0.9999986,0.09691329,4.749694E-07,1.228613E-06,1,16,1.348188,0.6784432,12.70628,1.354074,0.6936228,12.73452,0.5788375,-0.1910312,-0.1067209,0.9502435,-0.2712834,-0.1531096,15.93342,8.807178,2.637534E-16,7.450584E-07,0.792208,1.407314,-0.1200125,0,0.7752364,1.551284,-0.1187549,1,0.5522602,1.346289,-0.3596793,0
3,274,55,266.9652,0.9999986,0.09691329,5.182676E-07,6.513629E-07,1,16,1.348188,0.6784432,12.70628,1.354074,0.6936228,12.73452,0.5788375,-0.1910312,-0.1067209,0.9502435,-0.2712834,-0.1531097,15.93342,8.807178,3.551186E-18,7.450582E-07,0.792208,1.407314,-0.1200125,0,0.7752364,1.551284,-0.1187549,1,0.5522602,1.346289,-0.3596793,0
3,275,55,267.9641,0.9999986,0.09691329,5.615658E-07,7.411245E-08,1,16,1.348188,0.6784432,12.70628,1.354074,0.6936228,12.73452,0.5788375,-0.1910312,-0.1067209,0.9502435,-0.2712834,-0.1531097,15.93342,8.807178,1.490117E-06,0,0.792208,1.407314,-0.1200125,0,0.7752364,1.551284,-0.1187549,1,0.5522602,1.346289,-0.3596793,0
3,276,55,268.963,0.9999986,0.09691329,6.04864E-07,-5.03138E-07,1,16,1.348188,0.6784432,12.70628,1.354074,0.6936228,12.73452,0.5788375,-0.1910312,-0.1067209,0.9502435,-0.2712834,-0.1531097,15.93342,8.807178,1.490117E-06,-7.450582E-07,0.792208,1.407314,-0.1200125,0,0.7752364,1.551284,-0.1187549,1,0.5522602,1.346289,-0.3596793,0
3,277,56,269.962,0.9999986,0.09691329,6.458401E-08,-3.379783E-07,1,16,1.348188,0.6784432,12.70628,1.354074,0.6936228,12.73452,0.5788375,-0.1910312,-0.1067209,0.9502435,-0.2712834,-0.1531097,15.93342,8.807178,0,5.684342E-14,0.792208,1.407314,-0.1200125,0,0.7752364,1.551284,-0.1187549,1,0.5522602,1.346289,-0.3596793,0
3,278,56,270.9609,0.9999986,0.09691329,-4.75696E-07,-1.728186E-07,1,16,1.348188,0.6784432,12.70628,1.354074,0.6936228,12.73452,0.5788375,-0.1910312,-0.1067209,0.9502435,-0.2712834,-0.1531097,15.93342,8.807178,-1.012966E-23,0,0.792208,1.407314,-0.1200125,0,0.7752364,1.551284,-0.1187549,1,0.5522602,1.346289,-0.3596793,0
3,279,56,271.9598,0.9999986,0.09691329,-1.015976E-06,-7.658826E-09,1,16,1.348188,0.6784432,12.70628,1.354074,0.6936228,12.73452,0.5788375,-0.1910312,-0.1067209,0.9502435,-0.2712834,-0.1531096,15.93342,8.807178,-1.490117E-06,5.944002E-29,0.792208,1.407314,-0.1200125,0,0.7752364,1.551284,-0.1187549,1,0.5522602,1.346289,-0.3596793,0
3,280,56,272.9588,0.9999986,0.09691329,-1.556256E-06,1.575009E-07,1,16,1.348188,0.6784432,12.70628,1.354074,0.6936228,12.73452,0.5788375,-0.1910312,-0.1067209,0.9502435,-0.2712834,-0.1531096,15.93342,8.807178,-1.490117E-06,3.729655E-17,0.792208,1.407314,-0.1200125,0,0.7752364,1.551284,-0.1187549,1,0.5522602,1.346289,-0.3596793,0
3,281,56,273.9577,0.9999986,0.09691329,-2.096536E-06,3.226606E-07,1,16,1.348188,0.6784432,12.70628,1.354074,0.6936228,12.73452,0.5788375,-0.1910312,-0.1067209,0.9502435,-0.2712833,-0.1531097,15.93342,8.807178,-1.490117E-06,1.908196E-17,0.792208,1.407314,-0.1200125,0,0.7752364,1.551284,-0.1187549,1,0.5522602,1.346289,-0.3596793,0
3,282,57,274.9566,0.9999985,0.09891172,-1.55857E-06,2.490061E-07,1,16,1.348188,0.6784432,12.70628,1.354074,0.6936228,12.73452,0.5788375,-0.1910312,-0.1067209,0.9502436,-0.2712833,-0.1531096,15.93342,8.807178,-1.490117E-06,2.602085E-18,0.792208,1.407314,-0.1200125,0,0.7752364,1.551284,-0.1187549,1,0.5522602,1.346289,-0.3596793,0
3,283,57,275.9555,0.9999986,0.09691329,-1.020604E-06,1.753516E-07,1,16,1.348188,0.6784432,12.70628,1.354074,0.6936228,12.73452,0.5788375,-0.1910312,-0.1067209,0.9502435,-0.2712833,-0.1531097,15.93342,8.807178,-1.490116E-06,6.938894E-18,0.792208,1.407314,-0.1200125,0,0.7752364,1.551284,-0.1187549,1,0.5522602,1.346289,-0.3596793,0
3,284,57,276.9545,0.9999985,0.09891172,-4.826381E-07,1.016971E-07,1,16,1.348188,0.6784432,12.70628,1.354074,0.6936228,12.73452,0.5788375,-0.1910312,-0.1067209,0.9502436,-0.2712832,-0.1531097,15.93342,8.807178,-1.490117E-06,-1.387779E-17,0.792208,1.407314,-0.1200125,0,0.7752364,1.551284,-0.1187549,1,0.5522602,1.346289,-0.3596793,0
3,285,57,277.9534,0.9999985,0.09891172,5.532775E-08,2.804256E-08,1,16,1.348188,0.6784432,12.70628,1.354074,0.6936228,12.73452,0.5788375,-0.1910312,-0.1067209,0.9502436,-0.2712832,-0.1531097,15.93342,8.807178,0,-1.734723E-18,0.792208,1.407314,-0.1200125,0,0.7752364,1.551284,-0.1187549,1,0.5522602,1.346289,-0.3596793,0
3,286,57,278.9523,0.9999986,0.09691329,5.932936E-07,-4.561196E-08,1,16,1.348188,0.6784432,12.70628,1.354074,0.6936228,12.73452,0.5788375,-0.1910312,-0.1067209,0.9502435,-0.2712833,-0.1531097,15.93342,8.807178,1.490117E-06,-1.700029E-18,0.792208,1.407314,-0.1200125,0,0.7752364,1.551284,-0.1187549,1,0.5522602,1.346289,-0.3596793,0
3,287,58,279.9512,0.9999986,0.09691329,1.348716E-07,-1.717279E-07,1,16,1.348188,0.6784432,12.70628,1.354074,0.6936228,12.73452,0.5788375,-0.1910312,-0.1067209,0.9502435,-0.2712833,-0.1531097,15.93342,8.807178,0,0,0.792208,1.407314,-0.1200125,0,0.7752364,1.551284,-0.1187549,1,0.5522602,1.346289,-0.3596793,0
3,288,58,280.9501,0.9999986,0.09691329,-3.235505E-07,-2.978439E-07,1,16,1.348188,0.6784432,12.70628,1.354074,0.6936228,12.73452,0.5788375,-0.1910312,-0.1067209,0.9502435,-0.2712833,-0.1531097,15.93342,8.807178,0,0,0.792208,1.407314,-0.1200125,0,0.7752364,1.551284,-0.1187549,1,0.5522602,1.346289,-0.3596793,0
3,289,58,281.9491,0.9999985,0.09891172,-7.819725E-07,-4.239599E-07,1,16,1.348188,0.6784432,12.70628,1.354074,0.6936228,12.73452,0.5788375,-0.1910312,-0.1067209,0.9502436,-0.2712832,-0.1531097,15.93342,8.807178,-1.490117E-06,0,0.792208,1.407314,-0.1200125,0,0.7752364,1.551284,-0.1187549,1,0.5522602,1.346289,-0.3596793,0
3,290,58,282.948,0.9999985,0.09891172,-1.240395E-06,-5.500759E-07,1,16,1.348188,0.6784432,12.70628,1.354074,0.6936228,12.73452,0.5788375,-0.1910312,-0.1067209,0.9502436,-0.2712832,-0.1531097,15.93342,8.807177,0,-7.450582E-07,0.792208,1.407314,-0.1200125,0,0.7752364,1.551284,-0.1187549,1,0.5522602,1.346289,-0.3596793,0
3,291,58,283.9469,0.9999985,0.09891172,-1.698817E-06,-6.761919E-07,1,16,1.348188,0.6784432,12.70628,1.354074,0.6936228,12.73452,0.5788375,-0.1910312,-0.1067209,0.9502436,-0.2712832,-0.1531096,15.93341,8.807176,-1.490117E-06,-1.490116E-06,0.792208,1.407314,-0.1200125,0,0.7752364,1.551284,-0.1187549,1,0.5522602,1.346289,-0.3596793,0
3,292,59,284.9458,0.9999985,0.09891172,-1.083441E-06,-2.215917E-07,1,16,1.348188,0.6784432,12.70628,1.354074,0.6936228,12.73452,0.5788375,-0.1910312,-0.1067209,0.9502436,-0.2712832,-0.1531096,15.93341,8.807176,0,0,0.792208,1.407314,-0.1200125,0,0.7752364,1.551284,-0.1187549,1,0.5522602,1.346289,-0.3596793,0
3,293,59,285.9447,0.9999985,0.09891172,-4.680664E-07,2.330085E-07,1,16,1.348188,0.6784432,12.70628,1.354074,0.6936228,12.73452,0.5788375,-0.1910312,-0.1067209,0.9502436,-0.2712832,-0.1531096,15.93341,8.807176,0,0,0.792208,1.407314,-0.1200125,0,0.7752364,1.551284,-0.1187549,1,0.5522602,1.346289,-0.3596793,0
3,294,59,286.9436,0.9999985,0.09891172,1.473087E-07,6.876087E-07,1,16,1.348188,0.6784432,12.70628,1.354074,0.6936228,12.73452,0.5788375,-0.1910312,-0.1067209,0.9502436,-0.2712832,-0.1531097,15.93341,8.807177,-1.327451E-15,1.490117E-06,0.792208,1.407314,-0.1200125,0,0.7752364,1.551284,-0.1187549,1,0.5522602,1.346289,-0.3596793,0
3,295,59,287.9425,0.9999985,0.09891172,7.626838E-07,1.142209E-06,1,16,1.348188,0.6784432,12.70628,1.354074,0.6936228,12.73452,0.5788375,-0.1910312,-0.1067209,0.9502436,-0.2712832,-0.1531097,15.93341,8.807178,8.933911E-17,7.450582E-07,0.792208,1.407314,-0.1200125,0,0.7752364,1.551284,-0.1187549,1,0.5522602,1.346289,-0.3596793,0
3,296,59,288.9414,0.9999986,0.09691329,1.378059E-06,1.596809E-06,1,16,1.348188,0.6784432,12.70628,1.354074,0.6936228,12.73452,0.5788375,-0.1910312,-0.1067209,0.9502435,-0.2712833,-0.1531097,15.93341,8.807179,1.490117E-06,1.490116E-06,0.792208,1.407314,-0.1200125,0,0.7752364,1.551284,-0.1187549,1,0.5522602,1.346289,-0.3596793,0
3,297,60,289.9403,0.9999986,0.09691329,9.493078E-07,8.815221E-07,1,16,1.348188,0.6784432,12.70628,1.354074,0.6936228,12.73452,0.5788375,-0.1910312,-0.1067209,0.9502435,-0.2712833,-0.1531097,15.93342,8.80718,0,7.450583E-07,0.792208,1.407314,-0.1200125,0,0.7752364,1.551284,-0.1187549,1,0.5522602,1.346289,-0.3596793,0
3,298,60,290.9392,0.9999986,0.09691329,5.205568E-07,1.662351E-07,1,16,1.348188,0.6784432,12.70628,1.354074,0.6936228,12.73452,0.5788375,-0.1910312,-0.1067209,0.9502435,-0.2712833,-0.1531097,15.93342,8.80718,4.221494E-16,0,0.792208,1.407314,-0.1200125,0,0.7752364,1.551284,-0.1187549,1,0.5522602,1.346289,-0.3596793,0
3,299,60,291.9382,0.9999986,0.09691329,9.180576E-08,-5.49052E-07,1,16,1.348188,0.6784432,12.70628,1.354074,0.6936228,12.73452,0.5788375,-0.1910312,-0.1067209,0.9502435,-0.2712833,-0.1531097,15.93342,8.807179,-4.710671E-16,-7.450582E-07,0.792208,1.407314,-0.1200125,0,0.7752364,1.551284,-0.1187549,1,0.5522602,1.346289,-0.3596793,0
3,300,60,292.9371,0.9999985,0.09891172,-3.369453E-07,-1.264339E-06,1,16,1.348188,0.6784432,12.70628,1.354074,0.6936228,12.73452,0.5788375,-0.1910312,-0.1067209,0.9502436,-0.2712832,-0.1531097,15.93342,8.807178,-1.739975E-17,-7.450582E-07,0.792208,1.407314,-0.1200125,0,0.7752364,1.551284,-0.1187549,1,0.5522602,1.346289,-0.3596793,0
4,1,0,0,0.988773,8.593612,0,0,0,-1,1.354074,0.6936229,12.73452,1.354074,0.6936228,12.73452,0.5991615,-0.02659543,-0.0865524,1,7.550564E-08,-3.532261E-09,0,0,0,0,0.8291223,1.631777,-0.02668957,0,0.6423005,1.613132,-0.01430456,0,0.7549123,1.57151,0.04567388,1
4,2,1,0.8879994,0.9892477,8.409664,0.02640794,0.1615457,0,-1,1.353865,0.6933594,12.73447,1.354074,0.6936228,12.73452,0.5991615,-0.02659543,-0.0865524,0.9999959,-0.000460828,-0.002819503,0.02640794,0.1615457,0.02304528,0.1409753,0.8291223,1.631777,-0.02668957,0,0.6423005,1.613132,-0.01430456,0,0.7549123,1.57151,0.04567388,1
4,3,1,1.759151,0.9901661,8.041883,0.05281588,0.3230914,1,3,1.353451,0.6928306,12.73439,1.354074,0.6936228,12.73452,0.5991615,-0.02659543,-0.0865524,0.9999633,-0.001382591,-0.008458422,0.07922381,0.4846371,0.04609056,0.2819507,0.8291223,1.631777,-0.02668957,0,0.6423005,1.613132,-0.01430456,0,0.7549123,1.57151,0.04567388,1
4,4,1,2.615407,0.9914674,7.490119,0.07922381,0.4846371,1,3,1.352835,0.6920329,12.73426,1.354074,0.6936228,12.73452,0.5991615,-0.02659543,-0.0865524,0.9998531,-0.002764956,-0.01691622,0.1584476,0.9692743,0.06913584,0.4229259,0.8291223,1.631777,-0.02668957,0,0.6423005,1.613132,-0.01430456,0,0.7549123,1.57151,0.04567388,1
4,5,1,3.458733,0.9930581,6.755025,0.1056318,0.6461828,1,3,1.352024,0.6909614,12.73408,1.354074,0.6936228,12.73452,0.5991615,-0.02659543,-0.0865524,0.9995919,-0.004607126,-0.02819131,0.2640794,1.615457,0.09218113,0.5639008,0.8291223,1.631777,-0.02668957,0,0.6423005,1.613132,-0.01430456,0,0.7549123,1.57151,0.04567388,1
4,6,1,4.291109,0.9948139,5.837779,0.1320397,0.8077285,1,3,1.351028,0.6896092,12.73385,1.354074,0.6936228,12.73452,0.5991615,-0.02659543,-0.0865524,0.9990819,-0.006907274,-0.04227996,0.3961191,2.423186,0.1152264,0.7048766,0.8291223,1.631777,-0.02668957,0,0.6423005,1.613132,-0.01430456,0,0.7549123,1.57151,0.04567388,1
4,7,2,5.149093,0.9960628,5.085962,0.1234346,0.6586003,1,3,1.350232,0.6884962,12.73364,1.354074,0.6936228,12.73452,0.5991615,-0.02659543,-0.0865524,0.9985127,-0.009054621,-0.0537614,0.5195537,3.081786,0.1077171,0.5747376,0.8291223,1.631777,-0.02668957,0,0.6423005,1.613132,-0.01430456,0,0.7549123,1.57151,0.04567388,1
4,8,2,6.03095,0.9969205,4.497712,0.1148295,0.5094721,1,3,1.349625,0.687629,12.73344,1.354074,0.6936228,12.73452,0.5991615,-0.02659543,-0.0865524,0.9979751,-0.01105003,-0.06263823,0.6343833,3.591258,0.1002077,0.4445979,0.8291223,1.631777,-0.02668957,0,0.6423005,1.613132,-0.01430456,0,0.7549123,1.57151,0.04567388,1
4,9,2,6.934943,0.9974771,4.070781,0.1062245,0.3603439,1,3,1.349203,0.6870123,12.73325,1.354074,0.6936228,12.73452,0.5991615,-0.02659543,-0.0865524,0.9975393,-0.01289489,-0.06891377,0.7406077,3.951602,0.09269834,0.3144599,0.8291223,1.631777,-0.02668957,0,0.6423005,1.613132,-0.01430456,0,0.7549123,1.57151,0.04567388,1
4,10,2,7.85934,0.9977974,3.80349,0.09761938,0.2112157,1,3,1.348959,0.6866496,12.73308,1.354074,0.6936228,12.73452,0.5991615,-0.02659543,-0.0865524,0.9972551,-0.01459066,-0.07259099,0.8382272,4.162818,0.08518905,0.1843207,0.8291223,1.631777,-0.02668957,0,0.6423005,1.613132,-0.01430456,0,0.7549123,1.57151,0.04567388,1
4,11,2,8.802416,0.9979196,3.696499,0.08901431,0.06208754,1,3,1.348891,0.6865427,12.73293,1.354074,0.6936228,12.73452,0.5991615,-0.02659543,-0.0865524,0.997152,-0.01613865,-0.07367171,0.9272414,4.224905,0.07767963,0.05418135,0.8291223,1.631777,-0.02668957,0,0.6423005,1.613132,-0.01430456,0,0.7549123,1.57151,0.04567388,1
4,12,3,9.742414,0.9980913,3.540608,0.0804585,0.1130514,1,3,1.348763,0.6863481,12.73279,1.354074,0.6936228,12.73452,0.5991615,-0.02659543,-0.0865524,0.996981,-0.01753633,-0.07563936,1.0077,4.337957,0.07021335,0.09865615,0.8291223,1.631777,-0.02668957,0,0.6423005,1.613132,-0.01430456,0,0.7549123,1.57151,0.04567388,1
4,13,3,10.67987,0.9983068,3.334661,0.07190269,0.1640152,1,3,1.348576,0.6860653,12.73266,1.354074,0.6936228,12.73452,0.5991615,-0.02659543,-0.0865524,0.9967377,-0.01878332,-0.07849339,1.079603,4.501972,0.06274704,0.1431305,0.8291223,1.631777,-0.02668957,0,0.6423005,1.613132,-0.01430456,0,0.7549123,1.57151,0.04567388,1
4,14,3,11.61533,0.9985566,3.078861,0.06334689,0.2149791,1,3,1.34833,0.6856937,12.73255,1.354074,0.6936228,12.73452,0.5991615,-0.02659543,-0.0865524,0.9964148,-0.01987928,-0.08223338,1.14295,4.716951,0.05528061,0.1876045,0.8291223,1.631777,-0.02668957,0,0.6423005,1.613132,-0.01430456,0,0.7549123,1.57151,0.04567388,1
4,15,3,12.54934,0.9988282,2.773964,0.05479108,0.2659429,1,3,1.348026,0.6852326,12.73245,1.354074,0.6936228,12.73452,0.5991615,-0.02659543,-0.0865524,0.996003,-0.02082391,-0.08685833,1.197741,4.982894,0.04781421,0.2320796,0.8291223,1.631777,-0.02668957,0,0.6423005,1.613132,-0.01430456,0,0.7549123,1.57151,0.04567388,1
4,16,3,13.48244,0.9991061,2.42277,0.04623528,0.3169068,1,3,1.347666,0.6846815,12.73236,1.354074,0.6936228,12.73452,0.5991615,-0.02659543,-0.0865524,0.9954904,-0.02161689,-0.09236713,1.243976,5.299801,0.04034799,0.2765533,0.8291223,1.631777,-0.02668957,0,0.6423005,1.613132,-0.01430456,0,0.7549123,1.57151,0.04567388,1
4,17,4,14.42442,0.9993096,2.129184,0.05025964,0.2625944,1,3,1.347371,0.6842232,12.73227,1.354074,0.6936228,12.73452,0.5991615,-0.02659543,-0.0865524,0.9950373,-0.02248032,-0.09692969,1.294236,5.562396,0.04385972,0.2291567,0.8291223,1.631777,-0.02668957,0,0.6423005,1.613132,-0.01430456,0,0.7549123,1.57151,0.04567388,1
4,18,4,15.37464,0.9994557,1.890516,0.05428401,0.208282,1,3,1.347139,0.6838589,12.73217,1.354074,0.6936228,12.73452,0.5991615,-0.02659543,-0.0865524,0.9946567,-0.0234146,-0.1005471,1.34852,5.770678,0.04737172,0.1817604,0.8291223,1.631777,-0.02668957,0,0.6423005,1.613132,-0.01430456,0,0.7549123,1.57151,0.04567388,1
4,19,4,16.33252,0.9995576,1.704332,0.05830837,0.1539696,1,3,1.34697,0.6835889,12.73206,1.354074,0.6936228,12.73452,0.5991615,-0.02659543,-0.0865524,0.9943587,-0.0244201,-0.1032204,1.406828,5.924647,0.05088365,0.1343634,0.8291223,1.631777,-0.02668957,0,0.6423005,1.613132,-0.01430456,0,0.7549123,1.57151,0.04567388,1
4,20,4,17.29747,0.9996252,1.568728,0.06233273,0.09965722,1,3,1.346863,0.6834139,12.73195,1.354074,0.6936228,12.73452,0.5991615,-0.02659543,-0.0865524,0.9941506,-0.02549722,-0.1049503,1.469161,6.024304,0.05439569,0.08696766,0.8291223,1.631777,-0.02668957,0,0.6423005,1.613132,-0.01430456,0,0.7549123,1.57151,0.04567388,1
4,21,4,18.26895,0.9996648,1.483453,0.0663571,0.04534483,1,3,1.346817,0.6833342,12.73184,1.354074,0.6936228,12.73452,0.5991615,-0.02659543,-0.0865524,0.994037,-0.02664636,-0.1057373,1.535518,6.069649,0.0579076,0.03957079,0.8291223,1.631777,-0.02668957,0,0.6423005,1.613132,-0.01430456,0,0.7549123,1.57151,0.04567388,1
4,22,5,19.24055,0.9997069,1.387339,0.05739558,0.06247289,1,3,1.346752,0.6832243,12.73173,1.354074,0.6936228,12.73452,0.5991615,-0.02659543,-0.0865524,0.993894,-0.02763888,-0.1068215,1.592913,6.132122,0.05008692,0.05451778,0.8291223,1.631777,-0.02668957,0,0.6423005,1.613132,-0.01430456,0,0.7549123,1.57151,0.04567388,1
4,23,5,20.21239,0.9997507,1.279472,0.04843406,0.07960096,1,3,1.346667,0.6830842,12.73165,1.354074,0.6936228,12.73452,0.5991615,-0.02659543,-0.0865524,0.9937209,-0.02847475,-0.1082027,1.641347,6.211723,0.04226679,0.06946514,0.8291223,1.631777,-0.02668957,0,0.6423005,1.613132,-0.01430456,0,0.7549123,1.57151,0.04567388,1
4,24,5,21.1846,0.999795,1.160284,0.03947255,0.09672903,1,3,1.346562,0.6829139,12.73157,1.354074,0.6936228,12.73452,0.5991615,-0.02659543,-0.0865524,0.9935171,-0.02915395,-0.109881,1.68082,6.308452,0.03444637,0.08441173,0.8291223,1.631777,-0.02668957,0,0.6423005,1.613132,-0.01430456,0,0.7549123,1.57151,0.04567388,1
4,25,5,22.15731,0.9998383,1.030406,0.03051103,0.1138571,1,3,1.346439,0.6827132,12.73152,1.354074,0.6936228,12.73452,0.5991615,-0.02659543,-0.0865524,0.9932812,-0.02967645,-0.1118559,1.711331,6.422309,0.02662577,0.09935912,0.8291223,1.631777,-0.02668957,0,0.6423005,1.613132,-0.01430456,0,0.7549123,1.57151,0.04567388,1
4,26,5,23.13064,0.9998786,0.892629,0.02154951,0.1309852,1,3,1.346296,0.6824819,12.73147,1.354074,0.6936228,12.73452,0.5991615,-0.02659543,-0.0865524,0.9930118,-0.0300422,-0.1141273,1.73288,6.553294,0.01880555,0.1143065,0.8291223,1.631777,-0.02668957,0,0.6423005,1.613132,-0.01430456,0,0.7549123,1.57151,0.04567388,1
4,27,6,24.10724,0.9999083,0.7758168,0.0248495,0.1102031,1,3,1.346176,0.6822872,12.73143,1.354074,0.6936228,12.73452,0.5991615,-0.02659543,-0.0865524,0.9927774,-0.0304661,-0.116038,1.75773,6.663497,0.0216853,0.09617066,0.8291223,1.631777,-0.02668957,0,0.6423005,1.613132,-0.01430456,0,0.7549123,1.57151,0.04567388,1
4,28,6,25.08689,0.9999298,0.6789736,0.0281495,0.08942105,1,3,1.346081,0.6821287,12.73137,1.354074,0.6936228,12.73452,0.5991615,-0.02659543,-0.0865524,0.9925801,-0.03094816,-0.117588,1.785879,6.752919,0.02456504,0.07803442,0.8291223,1.631777,-0.02668957,0,0.6423005,1.613132,-0.01430456,0,0.7549123,1.57151,0.04567388,1
4,29,6,26.06935,0.9999456,0.5977437,0.03144949,0.068639,1,3,1.346008,0.6820072,12.73132,1.354074,0.6936228,12.73452,0.5991615,-0.02659543,-0.0865524,0.9924214,-0.03148848,-0.1187776,1.817329,6.821558,0.02744478,0.05989897,0.8291223,1.631777,-0.02668957,0,0.6423005,1.613132,-0.01430456,0,0.7549123,1.57151,0.04567388,1
4,30,6,27.05446,0.9999571,0.5308178,0.03474948,0.04785694,1,3,1.345959,0.6819223,12.73126,1.354074,0.6936228,12.73452,0.5991615,-0.02659543,-0.0865524,0.9923027,-0.03208715,-0.1196069,1.852078,6.869414,0.03032461,0.04176276,0.8291223,1.631777,-0.02668957,0,0.6423005,1.613132,-0.01430456,0,0.7549123,1.57151,0.04567388,1
